Search_Term,Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
iPhone 15,195949035005,APL IPHONE 15 128G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,729.57
iPhone 15,195949035012,APL IPHONE 15 128G PNK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,729.57
iPhone 15,195949035029,APL IPHONE 15 128G YLW KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,729.57
iPhone 15,195949035036,APL IPHONE 15 128G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,729.57
iPhone 15,195949035043,APL IPHONE 15 128G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,729.57
iPhone 15,195949035050,APL IPHONE 15 256G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 256G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,829.57
iPhone 15,195949035067,APL IPHONE 15 256G PNK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 256G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,829.57
iPhone 15,195949035074,APL IPHONE 15 256G YLW KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 256G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,829.57
iPhone 15,195949035081,APL IPHONE 15 256G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 256G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,829.57
iPhone 15,195949035098,APL IPHONE 15 256G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 256G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,829.57
iPhone 15,195949035104,APL IPHONE 15 512G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 512G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,1029.57
iPhone 15,195949035111,APL IPHONE 15 512G PNK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 512G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,1029.57
iPhone 15,195949035128,APL IPHONE 15 512G YLW KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 512G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,1029.57
iPhone 15,195949035135,APL IPHONE 15 512G BLU KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 512G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,1029.57
iPhone 15,195949035142,APL IPHONE 15 512G GRN KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 512G,A-STOCK,UNIVERSAL,IPHONE 15,#,POSTPAID,1029.57
iPhone 15,195949038600,APL IPHONE 15 128G BLK TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,PREPAID,729.57
iPhone 15,195949038617,APL IPHONE 15 128G PNK TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,PREPAID,729.57
iPhone 15,195949038624,APL IPHONE 15 128G YLW TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,PREPAID,729.57
iPhone 15,195949038631,APL IPHONE 15 128G BLU TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,PREPAID,729.57
iPhone 15,195949038648,APL IPHONE 15 128G GRN TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 128G,A-STOCK,UNIVERSAL,IPHONE 15,#,PREPAID,729.57
iPhone 15,195949038655,APL IPHONE 15 256G BLK TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 256G,A-STOCK,UNIVERSAL,IPHONE 15,#,PREPAID,829.57
iPhone 15,195949038709,APL IPHONE 15 512G BLK TMUS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 15 512G,A-STOCK,UNIVERSAL,IPHONE 15,#,PREPAID,1029.57
iPhone 15,610214717740,APL IPHONE 15 128G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 128G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,610214717757,APL IPHONE 15 128G BLU CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 128G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,610214717764,APL IPHONE 15 128G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 128G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,610214717771,APL IPHONE 15 128G PNK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 128G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,610214717788,APL IPHONE 15 128G YLW CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 128G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,401.26
iPhone 15,610214717795,APL IPHONE 15 256G BLK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 256G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,610214717801,APL IPHONE 15 256G BLU CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 256G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,610214717818,APL IPHONE 15 256G GRN CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 256G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
iPhone 15,610214717825,APL IPHONE 15 256G PNK CPO,CDATK,COB Data Devices Kit,APPLE,APL IPHONE 15 256G,REFURB SKU,UNIVERSAL,IPHONE 15,#,POSTPAID,456.26
