Material,Unnamed: 1,Material group,Unnamed: 3,Make,Model(External),SKU Type,Handset Brand,Product Sub Family,Code Name,Material category,$
30946,NOK PHO 6103 BULK,PHO,Phones,NOKIA,NOK 6103,A-STOCK,T-MOBILE,#,#,POSTPAID,105.61
31931,NOK PHO 8801 BULK,PHO,Phones,NOKIA,NOK 8801,A-STOCK,T-MOBILE,#,#,POSTPAID,279.56
40066,NOK PHO 6030 BULK W/MY FAVES,PHO,Phones,NOKIA,NOK 6030,A-STOCK,T-MOBILE,#,#,POSTPAID,58.61
42610,NOK PHO 6136 KITED,PHO,Phones,NOKIA,NOK 6136,A-STOCK,T-MOBILE,#,#,POSTPAID,175.61
50100,NOK PHO 3390 $15 PREPAID (VSW),PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
50731,NOK PHO 3390 $15 PREPAID (HAWAII),PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
51175,NOK PHO 3390 PREPAID ANNUAL,PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
65244,NOK PHO 3390,PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,POSTPAID,67.0
71656,NOK PHO 3390 ICE BERG GREY,PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,POSTPAID,67.0
71776,NOK PHO 3390 MICA PEARL W/AOL BROWSER,PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,POSTPAID,67.0
73036,NOK PHO 3390 PRE PAID (OEM BOX),PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
74010,NOK PHO 3390 W/AOL PRE-PAID $30-OEM BOX,PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
74101,NOK PHO 3390 EONS/T MOBILE W/AOL (POST),PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,POSTPAID,67.0
74102,NOK PHO 3390 EONS/T MOBILE PREPAID $30,PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
74582,NOK PHO 3390 EONS/T-MOBILE BLUE PPD $30,PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
75059,"NOK PHO 3390 POSTPAID, T-MOBILE EOTD",PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,POSTPAID,67.0
75060,"NOK PHO 3390 PREPAID BLUE,T-MOBILE EOTD",PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
76146,NOK PHO 3650,PHO,Phones,NOKIA,NOK 3650,A-STOCK,T-MOBILE,#,#,POSTPAID,349.0
76243,NOK PHO 3390 PPD (CLAMSHELL),PHO,Phones,NOKIA,NOK 3390,A-STOCK,T-MOBILE,#,#,PREPAID,65.0
8705453,HAR 4G ADPTR FCA UCONNECT ACC SPT KIT,IOT,IOT - KIT,HARMAN,HAR 4G ADPTR FCA UCONNECT ACC,A-STOCK,SPRINT,FCA UCONNECT,#,POSTPAID,89.49
190198047700,APL IPHONE 7 PLUS 128G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,449.43
190198047717,APL IPHONE 7 PLUS 128G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,449.43
190198047724,APL IPHONE 7 PLUS 128G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,449.43
190198047731,APL IPHONE 7 PLUS 128G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,449.43
190198047748,APL IPHONE 7 PLUS 128G JET KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,449.43
190198047755,APL IPHONE 7 PLUS 256G BLK KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,769.0
190198047762,APL IPHONE 7 PLUS 256G SVR KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,769.0
190198047779,APL IPHONE 7 PLUS 256G GLD KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,769.0
190198047786,APL IPHONE 7 PLUS 256G ROS KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,769.0
190198047793,APL IPHONE 7 PLUS 256G JET KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,T-MOBILE,IPHONE 7+,#,POSTPAID,769.0
190198047908,APL IPHONE 7 PLUS 128G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,449.0
190198047915,APL IPHONE 7 PLUS 128G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,449.0
190198047922,APL IPHONE 7 PLUS 128G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,449.0
190198047939,APL IPHONE 7 PLUS 128G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,449.0
190198047946,APL IPHONE 7 PLUS 128G JET SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 128G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,669.0
190198047953,APL IPHONE 7 PLUS 256G BLK SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,869.0
190198047960,APL IPHONE 7 PLUS 256G SVR SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,869.0
190198047977,APL IPHONE 7 PLUS 256G GLD SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,869.0
190198047984,APL IPHONE 7 PLUS 256G ROS SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,869.0
190198047991,APL IPHONE 7 PLUS 256G JET SPNT KIT,DATK,Data Devices Kits,APPLE,APL IPHONE 7 PLUS 256G,A-STOCK,SPRINT,IPHONE 7+,#,POSTPAID,869.0
